,Artist Name,Profile Photo,Cover Photo,Artist Bio,Websites,Genres,Based In,Nationality,Real Name 1,Real Name 2,Real Name 3,Real Name 4,Real Name 5,Real Name 6,Management (PR),Email manager (PR),Territories,Representing Agency,Agent(s) to talk to,Agency/agent(s) direct email,Agent's Phonenumber,Territories,Representing Agency EUROPE,Agent(s) to talk to,Agency/agent(s) direct email,Agent's Phonenumber,Territories,Representing Agency USA,Agent(s) to talk to,Agency/agent(s) direct email,Agent's Phonenumber,IF NO AGENCY - EMAIL ADDRESS ARTIST,Record Label(s),Bands In Town ID,OPTIONAL LINK TO SOUNDCLOUD PREFFERED SONG,Beatport DJ ID,Beatport PRO ID,Facebook Page,Instagram ID,Itunes ID,Last.fm ID,Mixcloud ID,Partyflock,Songkick ID,Soundcloud ID,Spotify ID,Twitter ID,Youtube Channel
Artist# 0080,Armin van Buuren,https://scontent-lax3-1.xx.fbcdn.net/hphotos-xfp1/v/t1.0-9/11026031_10152703400833316_4461713835021022246_n.jpg?oh=d002e09eebdbd3aa1cfdbe063a438e82&oe=5644F38F,https://scontent-lax3-1.xx.fbcdn.net/hphotos-xtf1/v/t1.0-9/11755435_10153028935693316_3574320301967702169_n.jpg?oh=2d361cda4cf7b4e5277585355a3cfa31&oe=56380D9A,,http://www.arminvanbuuren.com/,Trance,"Leiden, Netherland",Dutch,Armin van Buuren,,,,,,,,,,,,,,,,,,,,,,,,"Armada Music, Vandit, Armind, Ministry of Sound",ArminVanBuuren,,arminvanbuuren,Armin+van+Buuren,https://www.facebook.com/arminvanbuuren,arminvanbuurenofficial,armin-van-buuren/id17976294?l=en,Armin+van+Buuren,armin-van-buuren/,161:Armin-van-Buuren,416962-armin-van-buuren,arminvanbuuren,0SfsnGyD8FpIN4U4WCkBZ5,@arminvanbuuren,arminvanbuuren
Artist# 0081,Arnas D,https://scontent-lax3-1.xx.fbcdn.net/hphotos-xfa1/v/t1.0-9/10477879_778571072175641_8150209721842638451_n.jpg?oh=816208d98342db03911440ae053ed81f&oe=563BA7DC,,,http://www.arnasd.com/,"House, Tech House","Kaunas, Lithuania",Lithuanian,Arnas Dambrauskas,,,,,,,,,,,,,,,,,,,,,,,,"SexOnWax, Last Night On Earth, Stripped Recordings, Stripped Digital, Perspectives Digital",ArnasD,,,arnas-d/130369,https://www.facebook.com/arnasdj,,arnas-d/id547870743,,Arnasd/,83863:Arnas-D,,arnasd,0Kx8kDxWUfetjFFkeQLcoX,@arnasd,
Artist# 0082,Arnold Palmer,https://scontent-lax3-1.xx.fbcdn.net/hphotos-xtp1/v/t1.0-9/11220917_375862665943401_4585667851061110089_n.png?oh=8c8b0aebf3e131e7cfb2f2edd801d398&oe=56770F13,https://fbcdn-sphotos-e-a.akamaihd.net/hphotos-ak-xap1/v/t1.0-9/11231739_357521204444214_5310356372257197701_n.jpg?oh=49160eb6ea028f5f6588a440bc26cfad&oe=567F38CF&__gda__=1451209747_f3d0c74694883fc71c56a44a79dfb726,,,"Electro, House. Electro house, Progressive house","Furth, Germany",German,Arnold Palmer,,,,,,,,,,,,,,,,,,,,,,,,Groove Gold Recordings,,,,arnold-palmer/27128,https://www.facebook.com/DjArnoldPalmer,,arnold-palmer/id152462428,Arnold+Palmer,arnold-palmer/,,,arnoldpalmerdj,2jpFJZNslYdq9xBYPk4FPV,@ArnoldPalmerDJ,djarnoldpalmer
Artist# 0083,Art Department,https://scontent-lax3-1.xx.fbcdn.net/hphotos-xpa1/v/t1.0-9/1454562_689399801090421_1188472858_n.png?oh=18e92edd53fda3e302def4b6483133d4&oe=56826112,https://scontent-lax3-1.xx.fbcdn.net/hphotos-xat1/v/t1.0-9/11200602_995422613821470_2240136040219100516_n.jpg?oh=839d2870d991886c5c0c6f239aacfac0&oe=5636DD25,,,"House, Techno, Electronica, Dub, Hip Hip, Breaks","Toronto, Canada",Canadian,Jonny White,Kenny Glasgow,,,,,,,,,,,,,,,,,,,,,,,"No.19 Music, Crosstown Rebels",ArtDepartment,,,art-department/150625,https://www.facebook.com/artdepartmentmusic,artdeptagency,art-department/id267983309,Art+Department,art-department/,59680:Art-Department,1077425-art-department,artdepartment,7Gsu15RkjjdKhMecdRpk9x,@ARTDEPTMUSIC,
Artist# 0084,As I Am,https://fbcdn-sphotos-c-a.akamaihd.net/hphotos-ak-xtf1/v/t1.0-9/11817282_1004520876246752_3889293342538413136_n.jpg?oh=d70a9a7bec41e9617d6329f3b6e82caf&oe=56759106&__gda__=1450542510_b17bbaca582008f0a9d8a4be1e991283,https://fbcdn-sphotos-b-a.akamaihd.net/hphotos-ak-xtp1/v/t1.0-9/11742686_1004520952913411_4912283671930864488_n.jpg?oh=590661f8e436c5c0d1bac81698e55ff5&oe=5643F5C3&__gda__=1450638821_6ca7daca1aab3de513b2993dc731d98b,,http://www.asiammusic.com/,"House, Tech House, Deep House, Dance Music.","London, United Kingdom",British,Jon O’Leary,,,,,,,,,,,,,,,,,,,,,,,,"Defected Records, Azuli, Simma Black, Get Twisted Records, Whore House, Hed Kandi, Bargrooves, Ministry of Sound, Arch44, Colombia/Sony",,,asiam,as-i-am/389276,https://www.facebook.com/ASIAMDJ,asiam_music,as-i-am/id267757640,,as-i-am/,,,asiammusic,6xq703R9S1pfnUYv8npQTU,@ASIAMTWEET,
Artist# 0085,Asiah,https://fbcdn-sphotos-g-a.akamaihd.net/hphotos-ak-xat1/v/t1.0-9/1915174_210878512463_5347130_n.jpg?oh=9ab9d96f3511629e3de1d2156d47acaa&oe=56818684&__gda__=1446770367_41165b7c0d020e5a851bb0c412088d63,https://fbcdn-sphotos-d-a.akamaihd.net/hphotos-ak-xpt1/v/t1.0-9/11709272_10153429565787464_5850981447550309750_n.jpg?oh=43bb9b874293e669ffecfbe04f2c5318&oe=56831CFD&__gda__=1447110900_489df4d65ac0b99d2a0cace60447aa3c,,http://asiah.net/,"Gospel, R&B",,,Ami Asiah Kosaka,,,,,,,,,,,,,,,,,,,,,,,,Michtam Records,Asiah,,,,https://www.facebook.com/asiahfb,asiahwitdavoice,ami-asiah-kosaka/id673570567,Asiah,,84884:Asiah,,,2YF3rocw2vcflLUmUz50Va,@Asiahwitdavoice,https://www.youtube.com/channel/UCvciL8QLv3rJ9RhyF_T1sJg
Artist# 0086,Astro,https://scontent-lax3-1.xx.fbcdn.net/hphotos-xpa1/v/t1.0-9/11755779_10153152748704531_1787965601782852823_n.jpg?oh=8df0a098aef3cb3512615a839bf97f02&oe=56484047,https://fbcdn-sphotos-c-a.akamaihd.net/hphotos-ak-xtf1/v/t1.0-9/11755282_10153152750009531_8732142197341110053_n.jpg?oh=041a60f993999f18eb11e37f8d5d199a&oe=5649EB15&__gda__=1450676273_2f91cc2957bcee17719df12cb11ab164,,http://www.astroastroastro.com/,Speed Metal Tropical Sound,"Santiago, Chile",Chilean,Andres Nusser,Octavio Caviares,Nicolas Arancibia,Daniel Varas,,,,,,,,,,,,,,,,,,,,,"discos río bueno (CL), terricolas imbeciles (MX)",,,,astro/6727,https://www.facebook.com/astrosonidoespacial,andresnusser,,Astro,,,209588-astro,astrosonidoespacial,0V2YTCyeeSs4sivZL99x3g,@astrosonidoespa,
Artist# 0087,Atilla Cetin,https://fbcdn-sphotos-g-a.akamaihd.net/hphotos-ak-xpt1/v/t1.0-9/10632724_573828929389433_4066041012242215039_n.jpg?oh=aaa7c7e00cad120bb75c035dbb666389&oe=56495772&__gda__=1447291254_13cd9056cd0c13adb98a64654a68740d,https://scontent-sea1-1.xx.fbcdn.net/hphotos-xat1/v/t1.0-9/11330002_678796972225961_4137002772093842213_n.jpg?oh=a5f34057b77214efde3e28f7d998a726&oe=567CD515,,,House,"Amsterdam, Netherlands",Dutch,Atilla Serdar Cetin,,,,,,,,,,,,,,,,,,,,,,,,"Nitec Records, Hugh Recordings",AtillaCetin?came_from=198,,,atilla-cetin/330664,https://www.facebook.com/pages/Atilla-Cetin/355195287919466,djatillacetin,atilla-cetin/id639430956,Atilla+Cetin,atilla-cetin/,77908:Atilla-Cetin,,atillacetin,0feeyjOgEaAjcrkcwqbYqM,@djatillacetin,
Artist# 0088,Audiojack,https://fbcdn-sphotos-h-a.akamaihd.net/hphotos-ak-xfp1/v/t1.0-9/11159517_10152839164506009_3064261751900012837_n.jpg?oh=556c5ceef5ba6d076a4450b769c995ba&oe=567EDC11&__gda__=1447224692_95cea0354ca819c601e24543f3553581,https://fbcdn-sphotos-h-a.akamaihd.net/hphotos-ak-xtp1/v/t1.0-9/11855912_10153047008056009_3259053724749471277_n.png?oh=20790d6629b85f1c1104118fea0e1a16&oe=56401BFC&__gda__=1447221817_ad6cfbc03510c5345c79744bde7e3963,,http://soundcloud.com/audiojackofficial,House. Techno,"Ibiza, Spain",English,James Rial,Richard Burkinshaw,,,,,,,,,,,,,,,,,,,,,,,"Gruuv,2020Vision",Audiojack,,audiojack,audiojack/19756,https://www.facebook.com/audiojackmusic,,audiojack/id257730883,AudioJack,audiojack/,46763:Audiojack,973712-audiojack,audiojackofficial,3Uvzk4iffO4mvchgRNJjbs,@AudiojackMusic,https://www.youtube.com/channel/UCC2C92-SggPWVOSB3UouBxg
Artist# 0089,Audiowhores,https://scontent-sea1-1.xx.fbcdn.net/hphotos-xft1/v/t1.0-9/10308075_681889445179426_7761168468214430065_n.jpg?oh=c0a66765386e047f98c43f394c7587ff&oe=56818D84,https://scontent-sea1-1.xx.fbcdn.net/hphotos-xpa1/v/t1.0-9/11058562_869564106411958_627908668523919338_n.jpg?oh=6a1dc4335711d956a815703363efd395&oe=56786E7B,,http://www.audiowhores.net/,House,United Kingdom,British,Graham Lord,Adam Unsworth,,,,,,,,,,,,,,,,,,,,,,,"Toolroom Records, Noir Music",Audiowhores,,,audiowhores/103,https://www.facebook.com/awmusicuk,,audiowhores/id4473891,Audiowhores,audiowhores/,40566:Audiowhores,929299-audiowhores,audiowhores,3xMg9KgKDxO8I4NeAz1EXt,@audiowhores,lordydord
Artist# 0090,Auntie Flo,https://fbcdn-sphotos-g-a.akamaihd.net/hphotos-ak-xfa1/v/t1.0-9/10993446_877571995617345_3550819741532879313_n.jpg?oh=ededbe429d78143f1147c94e645721f0&oe=56415A15&__gda__=1450589731_feded593f5e74c1757f4d09eb2037448,https://scontent-sea1-1.xx.fbcdn.net/hphotos-xfp1/v/t1.0-9/11059989_966615090046368_5881213156601570738_n.jpg?oh=d7edfb77dc2019f3aa2000b48c558974&oe=567F2917,,http://auntieflo.in/,"Deep House, Disco, House","Glasgow, United Kingdom",British,Brian d’Souza,,,,,,,,,,,,,,,,,,,,,,,,"H&P, Highlife, Permanent Vacation, Kompakt, Mule, Autonomous Africa",AuntieFlo,,,auntie-flo/191272,https://www.facebook.com/auntieflo,,auntie-flo/id429148951,Auntie+Flo,auntie-flo/,72092:Auntie-Flo,4787518-auntie-flo,auntie-flo,6XYOjW5wxf5V9hwAR58o4d,@Auntie_Flo,
Artist# 0091,Auxiliary tha Masterfader,https://fbcdn-sphotos-b-a.akamaihd.net/hphotos-ak-prn2/v/t1.0-9/1795572_10152286002873170_8628478196992703568_n.jpg?oh=952a4d0889502b499101209376ea9f98&oe=56811BAC&__gda__=1446824124_59dc51103876092e01d95dbfde873e5e,https://fbcdn-sphotos-g-a.akamaihd.net/hphotos-ak-xpt1/v/t1.0-9/11831668_10153079356968170_4144018895654872328_n.jpg?oh=8999db39a6e2bb4f526f741309dc738f&oe=5645F413&__gda__=1447496986_b565b1fbbfa3dcee9819dc15fb9204bd,,http://soundcloud.com/auxmasterfader,Disco,"Boogie Wonderland, Netherland",Dutch,,,,,,,,,,,,,,,,,,,,,,,,,Homebreakin,,,,auxiliary-tha-masterfader/130219,https://www.facebook.com/auxmasterfader,auxmasterfader,auxiliary-tha-masterfader/id375725933,Auxiliary+tha+Masterfader,auxiliary-tha-masterfader/,61953:Auxiliary-tha-Masterfader,,auxmasterfader,2ZIXfnDJdFNneTFvWW229N,@auxmasterfader,https://www.youtube.com/channel/UCsIXw4IaLYhc17k3MgZfQtQ
Artist# 0092,Axel Savage,https://fbcdn-sphotos-a-a.akamaihd.net/hphotos-ak-xtf1/v/t1.0-9/11264869_829339167147919_976867395867668491_n.jpg?oh=72dd74a55307546d1c9ea9a08e57397b&oe=5637AB2E&__gda__=1447171052_dbfbc1a72ccffc175f6e67c6b382fcfa,https://fbcdn-sphotos-g-a.akamaihd.net/hphotos-ak-ash2/v/t1.0-9/580177_282448431836998_1630948207_n.jpg?oh=8f7aaf60970a5a56dcb33734a07d5537&oe=563BDB24&__gda__=1447479939_9d8a387f429742e86ded5b689b22f6ab,,,"Dubstep, Jungle","Paris, France",French,Axel Savage,,,,,,,,,,,,,,,,,,,,,,,,,AxelSavage?came_from=198,,,,https://www.facebook.com/DJ.AxelSavage,,axel/id999518795,,axelsavage/,69033:Axel-Savage,,axelsavage,,,axxxelsavage
Artist# 0093,Axwell Λ Ingrosso,https://fbcdn-sphotos-b-a.akamaihd.net/hphotos-ak-xtp1/v/t1.0-9/11390305_914988718571983_974769600761030922_n.jpg?oh=02e7f6dee13a514f6ae03cf42f4c4993&oe=563FFF0F&__gda__=1447331834_690a36a131ca6e7ffb53c1dbcf3c018c,https://fbcdn-sphotos-h-a.akamaihd.net/hphotos-ak-xtf1/v/t1.0-9/11855857_949161998487988_5958495420218345834_n.jpg?oh=5048ee7c8c37fad91f2f19082ede5951&oe=5678AACA&__gda__=1450673297_ebbb4c401fda0d914e341615719dfd84,,http://www.axwellingrosso.tv/,"Electro house, Progressive house","Stockholm, Sweden",Swedish,Axwel Hedfors,Sebastian Ingrosso,,,,,,,,,,,,,,,,,,,,,,,"Def Jam Recordings, Axtone Records, Refune Music",AxwellΛIngrosso,,,axwell-ingrosso/446568,https://www.facebook.com/axwellingrosso,ax.ingrosso,axwell-l-ingrosso/id128864409,Axwell+Λ+Ingrosso,axwell-λ-ingrosso/,86418:Axwell-Ingrosso,7782144-axwell-l-ingrosso,axwellingrosso,2XnBwblw31dfGnspMIwgWz,@axwellingrosso1,axwellingrosso
Artist# 0094,Ayden Vice,https://scontent-sea1-1.xx.fbcdn.net/hphotos-xfa1/v/t1.0-9/11751928_701583709974026_8649127905290228312_n.jpg?oh=596f918d2659af8b6d33548d04cb5932&oe=5680F814,https://scontent-sea1-1.xx.fbcdn.net/hphotos-xpt1/v/t1.0-9/11267879_696530263812704_5138672941510683561_n.png?oh=4a9e21a7490ec011f7cf2eb0881d3aa6&oe=56395AA7,,http://www.keepitvice.com/,"Tech House, Deep House","Amsterdam, Netherlands",Dutch,Ayden Vice,,,,,,,,,,,,,,,,,,,,,,,,"Cubism Records, Comport Recordings",AydenVice?came_from=198,,,ayden-vice/394447,https://www.facebook.com/aydenvicemusic,,ayden-vice/id832126052,,,,,aydenvice,1d47lyV52xtovS4xKURwDM,,https://www.youtube.com/channel/UCz_QIZjUlHRuMzr9_LYT3ew
Artist# 0095,Baas Boven Baas,https://scontent-sea1-1.xx.fbcdn.net/hphotos-xtp1/v/t1.0-9/10291164_827058844055230_4463437560845278728_n.jpg?oh=98345b53f15082c360ed2a4a5b6e7e92&oe=5636FB9C,https://scontent-sea1-1.xx.fbcdn.net/hphotos-xtp1/v/t1.0-9/11227030_858696370891477_5323049398656512953_n.jpg?oh=23bee2fd7e68d58846591d5171988fef&oe=5643221E,,https://soundcloud.com/baas-boven-baas,"Indie Dance, Nu Disco, Tech House, Deep House, Techno","Amsterdam, Netherlands",Dutch,Don van Beusekom,Frank Teklenburg,,,,,,,,,,,,,,,,,,,,,,,,BaasBovenBaas?came_from=155,,,,https://www.facebook.com/baasbovenbaas2013,,,,,,,baas-boven-baas,,,baasbbaas
Artist# 0096,Baba Robijn,https://scontent-sea1-1.xx.fbcdn.net/hphotos-xtf1/v/t1.0-9/11351407_793416070754667_5373291211073818931_n.jpg?oh=a7a5c85609d174cb7d46266642e5b792&oe=5673AE7A,https://fbcdn-sphotos-g-a.akamaihd.net/hphotos-ak-xft1/v/t1.0-9/11870636_834491839980423_6842893764720780162_n.jpg?oh=2fa2d77f79d340a36cb42132b7d936b7&oe=567B330B&__gda__=1450895233_bbb876bf0fd4fa0fe4014fdf5d378a3a,,http://www.babarobijn.nl/,Deep House,"Amsterdam, Netherlands",Dutch,Marc Robijn,,,,,,,,,,,,,,,,,,,,,,,,"Junk Yard Connections, Studio Barnhus",BabaRobijn?came_from=198,,,baba-robijn/179369,https://www.facebook.com/pages/dj-BABAROBIJN/119163874846560,,,,BABAROBIJN/,75534:Baba-Robijn,,baba-dhr-robijn,,@DhrRobijn,
Artist# 0097,Baba Stiltz,https://scontent-sea1-1.xx.fbcdn.net/hphotos-xta1/v/t1.0-9/10959486_786772731402304_4025179092058000299_n.jpg?oh=9e43ae3bdce53f99c0052c32483e5a2d&oe=564934B0,https://fbcdn-sphotos-h-a.akamaihd.net/hphotos-ak-xtp1/v/t1.0-9/10615487_786772338069010_8572351138452828075_n.jpg?oh=f8a4c59064568ae854e399b216c50c94&oe=567C47C8&__gda__=1451325438_bc5840ffba3e0f789debe6efe8d7ae56,,http://soundcloud.com/babastiltz,House,"Stockholm, Sweden",Swedish,Baba Stiltz,,,,,,,,,,,,,,,,,,,,,,,,Juno Records,BabaStiltz,,,baba-robijn/179369,https://www.facebook.com/babastiltzofficial,baba.stiltz,baba-stiltz/id426338387,Baba+Stiltz,baba-stiltz/,84249:baba-Stiltz,,babastiltz,1xaQSClXcsc1JvxZ2qnwBF,@babastiltz,TVsthlm
Artist# 0098,Bachir Salloum,https://scontent-sea1-1.xx.fbcdn.net/hphotos-xap1/v/t1.0-9/988457_893214787395749_4583733191549281546_n.jpg?oh=02019e88568fdae6cdeb1aa3b8b794c9&oe=564113C8,https://scontent-sea1-1.xx.fbcdn.net/hphotos-xpa1/v/t1.0-9/11222239_1004873136229913_3872916757335069647_n.jpg?oh=ff2ce5972426f6957df7bcb5f92c5fa9&oe=56786E10,,http://www.soundcloud.com/bachirsalloum,"Deep house, Progressive house","Beirut, Lebanon",Lebanese,Bachir Salloum,,,,,,,,,,,,,,,,,,,,,,,,,BachirSalloum,,bachirsalloum,,https://www.facebook.com/bachirsmusic,bachirsalloum,,,bachir-salloum/,,,bachirsalloum,,@Bachirsalloum,https://www.youtube.com/channel/UCuf5bTZiQwvb0aEAdnOu2aQ
Artist# 0099,Baggi Begovic,https://scontent-sea1-1.xx.fbcdn.net/hphotos-xpf1/v/t1.0-9/11836657_10153524695239347_9106600125788105432_n.jpg?oh=e200b61d9da954b7f2ab9ce5e9c40918&oe=567F1606,https://scontent-sea1-1.xx.fbcdn.net/hphotos-xpf1/v/t1.0-9/11870773_10153526760844347_8667068162541192999_n.jpg?oh=8350bda40996753f6d00c1a9e939cdb2&oe=5635C063,,http://www.baggi.tv/,House Music,"Brcko, Bosnia",Bosnian,Ajdin Begoviç,,,,,,,,,,,,,,,,,,,,,,,,"Armada Music, Bacci Bros Records, Defected Records, Phoenetic Recordings Positivia, Spinnin Deep, Spinnin Records, Stealth Records, Toolroom Records, Vamos Music",BaggiBegovic,,,baggi-begovic/16962,https://www.facebook.com/BaggiOfficial,baggiofficial,baggi-begovic/id213431157,Baggi+Begovic,baggi-begovic/,3040:Baggi-Begovic,1098469-baggi-begovic,baggi-begovic,5rYTOrkZ4ZDeDl5oivW4L0,,baggibegovic
Artist# 0100,Baha,https://fbcdn-sphotos-d-a.akamaihd.net/hphotos-ak-xpf1/v/t1.0-9/11069639_951057554917830_4513147429540982330_n.jpg?oh=4098440026b4cfa91fa5e7b6d73e69ef&oe=563B0507&__gda__=1447616109_329ea356315cb2e2c058a50c13f3c03d,https://fbcdn-sphotos-e-a.akamaihd.net/hphotos-ak-xfa1/v/t1.0-9/10420062_944992895524296_8844177524793340115_n.jpg?oh=9e35014a3244f119b96070d29695166f&oe=563AA631&__gda__=1451290375_9319958039b8a3ad46b5597ce91dc7dd,,http://www.djbaha.com/,House,"Stockholm, Sweden",Swedish,Bahadir Ozturk,,,,,,,,,,,,,,,,,,,,,,,,"Cr2 Records, Play This! Records, Recovery House, Skjni Records, Armada Trice, Chillbeat Records",Baha,,,baha/326554,https://www.facebook.com/bahamusic,bahamusic,,Baha,,,,bahamusic,4iG8hADqiME1qw9O9SdrtH,@bahamusic,itsbaha
Artist# 0101,Bakermat,https://fbcdn-sphotos-a-a.akamaihd.net/hphotos-ak-xpt1/v/t1.0-9/11709318_712158628912201_1098573845800553781_n.jpg?oh=a067cb417c9efcd6cace25b2d7ecf824&oe=563FADDD&__gda__=1446959065_60fb75738a67284c28d951cd6ff4d788,https://scontent-sea1-1.xx.fbcdn.net/hphotos-xat1/v/t1.0-9/1907533_699793710148693_8651168864710856836_n.jpg?oh=51bf529c4b649d4164bd05a0e39e4f8d&oe=567A0C23,,http://www.bakermatmusic.com/,Melodic House,"Amsterdam, Netherland",Dutch,Lodewijk Fluttert,,,,,,,,,,,,,,,,,,,,,,,,Bloes Records / Sony Music,Bakermat,,,bakermat/285323,https://www.facebook.com/bakermatmusic,bakermatmusic,bakermat/id537398578,Bakermat,bakermat/,70539:Bakermat,5854694-bakermat,bakermatmusic,3MyFDtqB80WZvbtCZRsekM,@BakermatMusic,Finkersopeenhoop
Artist# 0102,BANGANAGANGBANGERS,https://scontent-sea1-1.xx.fbcdn.net/hphotos-xat1/v/t1.0-9/10915180_862322440487026_123506548736287382_n.jpg?oh=0c3f905a7da519bbdabc0133d7f06f44&oe=567AED53,https://fbcdn-sphotos-f-a.akamaihd.net/hphotos-ak-xtp1/t31.0-8/c0.0.851.315/p851x315/11807659_970213889697880_8088720991694572704_o.png,,http://soundcloud.com/banganagangbangers,"Bass, Drum 'n Bass","Tilburg, Netherland",Dutch,Frank Klick,Sam van den Berg,Ernst Coomans,Sidney Marte,James Castelijn,Dirk Stolk,,,,,,,,,,,,,,,,,,,Basserk,BANGANAGANGBANGERS,,,banganagangbangers/451769,https://www.facebook.com/Banganagangbangers/photos_stream,banganagangbangers,,BANGANAGANGBANGERS,banganagangbangers/,73374:Banganagangbangers,7301129-banganagangbangers,banganagangbangers,2gEwYmfuHf6gL1QMrdfNXy,@BANGABULLSHIT,banganatv
Artist# 0103,Barem,https://scontent-sea1-1.xx.fbcdn.net/hphotos-xpf1/v/t1.0-9/1948214_10153466460127238_456595869807365457_n.jpg?oh=8ab1c0316667f26372aa62eccf970f6d&oe=563BD575,https://scontent-sea1-1.xx.fbcdn.net/hphotos-xpt1/t31.0-8/c0.0.851.315/p851x315/11229584_10153566844237238_4431380301503474824_o.jpg,,http://www.barem.fm/,"Techno, House","Buenos Aires, Argentina",Argentine,Mauricio Barembeum,,,,,,,,,,,,,,,,,,,,,,,,"Akbal Music, Cityfox, Cuatro, Dual Musik, Fun Records",,,,barem/10211,https://www.facebook.com/baremmusic,baremmusic,barem/id156991246,Barem,barem/,28699:Barem,2969971-barem,barem,0TWkbr1C1Wv88FwmZc8Il3,@baremmusic,
Artist# 0104,Baris K,https://fbcdn-sphotos-c-a.akamaihd.net/hphotos-ak-xpf1/v/t1.0-9/10157214_505487936223736_8801638848591644820_n.jpg?oh=0b3816b737b2736b53d21ed50d149939&oe=563D847F&__gda__=1450730005_45db5c17136179b8d6486849bd62c800,https://scontent-sea1-1.xx.fbcdn.net/hphotos-xtf1/v/t1.0-9/10155673_505490839556779_8062866385722938674_n.jpg?oh=6d53585844b06a4f5d2ebfa4a0e4ef51&oe=567846FA,,,"House, Chill Out, Indie Dance, Nu Disco","Istanbul, Turkey",Turkish,,,,,,,,,,,,,,,,,,,,,,,,,"Nation, Permanent Vacation",BarisK,,,baris-k/203206,https://www.facebook.com/barishka,,bar-s-k/id259392919,Baris+K,baris-k/,,,baris-k,59kMBGgYDAg9IDLSMG8E5e,,
Artist# 0105,Barnt,https://fbcdn-sphotos-g-a.akamaihd.net/hphotos-ak-xfa1/v/t1.0-9/11083649_885520704844932_6802514655716298787_n.jpg?oh=b6bd88f7cda9ffcd985846054dcca058&oe=5679BD52&__gda__=1446565476_23271872aba7ec77ce32d0a49df035e5,https://scontent-sea1-1.xx.fbcdn.net/hphotos-xft1/v/t1.0-9/11695013_941179162612419_672794623777221084_n.jpg?oh=fcba949d796f238d661262f921d3d5cf&oe=56827D34,,http://www.magazine.mu/,"Deephouse, House, Techhouse","Cologne, Germany",German,Daniel Ansorge,,,,,,,,,,,,,,,,,,,,,,,,"Magazine, Comeme, Hinge Finger",Barnt,,,barnt/149436,https://www.facebook.com/BarntOfMagazine,,barnt/id386770049,Barnt,barnt/,67890:Barnt,5751529-barnt,barntofmagazine,5UwHHsEQqO6OiQCtYHDpn9,@BarntWorlds,
Artist# 0106,Bart B More,https://scontent-sea1-1.xx.fbcdn.net/hphotos-xpf1/t31.0-8/s960x960/1077813_10153073041375088_459706638_o.jpg,https://scontent-sea1-1.xx.fbcdn.net/hphotos-xtf1/v/t1.0-9/11813339_10155917977605088_7256162221867187795_n.jpg?oh=bb2ada98ac10d9bf5cf045f2f12edd96&oe=56776882,,http://www.bartbmore.com/,"Electro, House, Techhouse",Netherland,Dutch,Bart van der Meer,,,,,,,,,,,,,,,,,,,,,,,,"BMKLTSCH Recordings, PBR Recordings, Sound Pellegrino, Toolroom Records, Trax Records, Trouble and Bass",BartBMore,,,bart-b-more/17120,https://www.facebook.com/Bartbmore,bartbmore,bart-b-more/id265950962,Bart+B+More,bart-b-more/,15818:Bart-B-More,938040-bart-b-more,bart-b-more,1eOOXqRHILTxqrEUAYyQU0,@bartbmore,bartbmoretube
Artist# 0107,Bart Simple,https://scontent-sea1-1.xx.fbcdn.net/hphotos-xaf1/v/l/t1.0-9/13279_869671579745324_6705153187959426280_n.jpg?oh=7ca055d62dfb27e8f2c1b1b9a8c50302&oe=5681E1AB,https://fbcdn-sphotos-h-a.akamaihd.net/hphotos-ak-xpa1/t31.0-8/c29.0.851.315/p851x315/10482224_869671819745300_4851811117727102255_o.jpg,,,"House, Deephouse, Techno, Tech House, Electronic","Boxtel, Netherland",Dutch,Bart Timmermans,,,,,,,,,,,,,,,,,,,,,,,,,BartSimple?came_from=198,,,,https://www.facebook.com/pages/Bart-Simple/236949333017555,,,,bartsimple/,,,bart-simple,,@DJ_Bart_Simple,kakzoekske
Artist# 0108,Bart Stellingwerf,https://scontent-sea1-1.xx.fbcdn.net/hphotos-xtp1/v/t1.0-9/11062418_870394176354802_3429915078999201367_n.jpg?oh=e18bb3795d6046d4202701e1a7038160&oe=5645F605,https://scontent-sea1-1.xx.fbcdn.net/hphotos-xfa1/v/t1.0-9/11019407_865543840173169_5936265636897507583_n.jpg?oh=d6927a46744da950217507b66a91d127&oe=564050E0,,,Techno,"Heemstede, Netherland",Dutch,Bart Stellingwerf,,,,,,,,,,,,,,,,,,,,,,,,"Criminal R3cords, Kram Records ",BartStellingwerf,,,bart-stellingwerf/206845,https://www.facebook.com/bartstellingwerfartist/timeline?ref=page_internal,bartstellingwerf,,Bart+Stellingwerf,bart-stellingwerf/,58228:Bart-Stellingwerf,,bartstellingwerf,48pySqbCDkRg77taD36y48,@bstellingwerf,
